iter	F1	Logloss
1724	0.8381877023	0.3001580446
1725	0.8381877023	0.3002061681
1726	0.8363047002	0.3001211872
1727	0.8381877023	0.3001522361
1728	0.8381877023	0.3001926932
1729	0.8372093023	0.3001741808
1730	0.8372093023	0.3001561423
1731	0.8372093023	0.3001025659
1732	0.8390928726	0.3001608734
1733	0.8390928726	0.3001633886
1734	0.8390928726	0.3002441587
1735	0.8390928726	0.3002337921
1736	0.8390928726	0.3003137669
1737	0.8372093023	0.3003461512
1738	0.8372093023	0.3004207745
1739	0.8372093023	0.3004688531
1740	0.8372093023	0.3004724238
1741	0.8372093023	0.3004109173
1742	0.8372093023	0.3004123076
1743	0.8372093023	0.3004900753
1744	0.8372093023	0.3005529792
1745	0.8372093023	0.3004904673
1746	0.8372093023	0.3006052926
1747	0.8372093023	0.3006756318
1748	0.8372093023	0.3007126277
1749	0.8372093023	0.3007461637
1750	0.8372093023	0.3007926633
1751	0.8372093023	0.3007976248
1752	0.8372093023	0.3007961593
1753	0.8372093023	0.30082079
1754	0.8372093023	0.3008828014
1755	0.8372093023	0.3007959309
1756	0.8372093023	0.300736914
1757	0.8372093023	0.3007587898
1758	0.8372093023	0.3007289031
1759	0.8372093023	0.3007543943
1760	0.8372093023	0.3007674189
1761	0.8372093023	0.3007182158
1762	0.8372093023	0.300662946
1763	0.8372093023	0.3006592012
1764	0.8372093023	0.3007224498
1765	0.8372093023	0.3007952463
1766	0.8372093023	0.3008601337
1767	0.83531961	0.3008260022
1768	0.83531961	0.300837601
1769	0.83531961	0.3008567959
1770	0.83531961	0.3009127516
1771	0.83531961	0.3009649367
1772	0.83531961	0.3010724442
1773	0.83531961	0.3010467054
1774	0.83531961	0.301077793
1775	0.83531961	0.3011220263
1776	0.83531961	0.3011304794
1777	0.83531961	0.3011241066
1778	0.83531961	0.3011361367
1779	0.83531961	0.3011316673
1780	0.83531961	0.3010897996
1781	0.83531961	0.3011076103
1782	0.83531961	0.3010908491
1783	0.83531961	0.3010749108
1784	0.83531961	0.3011042321
1785	0.83531961	0.3011414077
1786	0.83531961	0.3012141428
1787	0.83531961	0.301292427
1788	0.83531961	0.3013516162
1789	0.83531961	0.301387842
1790	0.83531961	0.3013901826
1791	0.83531961	0.3014134146
1792	0.83531961	0.3014249026
1793	0.83531961	0.301386563
1794	0.83531961	0.3014274372
1795	0.83531961	0.3014043782
1796	0.8344155844	0.3014947308
1797	0.8344155844	0.3014964333
1798	0.8344155844	0.3015256156
1799	0.8344155844	0.3014851732
1800	0.8344155844	0.3014998662
1801	0.8344155844	0.3015743789
1802	0.8344155844	0.301596673
1803	0.83531961	0.3015896085
1804	0.83531961	0.3015906588
1805	0.83531961	0.3016073264
1806	0.83531961	0.301591785
1807	0.83531961	0.3015923738
1808	0.83531961	0.3016027616
1809	0.83531961	0.3015348605
1810	0.8344155844	0.3015960846
1811	0.8344155844	0.3015798232
1812	0.8344155844	0.3015497566
1813	0.8344155844	0.3015161376
1814	0.8344155844	0.3015227044
1815	0.83531961	0.301545024
1816	0.8344155844	0.301449704
1817	0.83531961	0.3014520618
1818	0.83531961	0.3013595513
1819	0.83531961	0.3014331457
1820	0.83531961	0.301486001
1821	0.83531961	0.3014173611
1822	0.83531961	0.3014278716
1823	0.83531961	0.3014473219
1824	0.83531961	0.3014784675
1825	0.83531961	0.3014710248
1826	0.83531961	0.30153621
1827	0.83531961	0.3015470991
1828	0.83531961	0.3015941446
1829	0.83531961	0.3016381632
1830	0.8362255965	0.3017522555
1831	0.8371335505	0.3017752827
1832	0.8371335505	0.3017432114
1833	0.8371335505	0.3017497431
1834	0.8371335505	0.3017621694
1835	0.8371335505	0.3018469324
1836	0.8371335505	0.3018272544
1837	0.8371335505	0.3018677241
1838	0.8371335505	0.301983337
1839	0.8371335505	0.3020067414
1840	0.8371335505	0.3020149445
1841	0.8371335505	0.3020184973
1842	0.8371335505	0.302019656
1843	0.8371335505	0.3020077751
1844	0.8371335505	0.3019857473
1845	0.8371335505	0.3020111994
1846	0.8371335505	0.3020695331
1847	0.8371335505	0.3020553542
1848	0.8371335505	0.3020801277
1849	0.8371335505	0.3020669257
1850	0.8371335505	0.3021164045
1851	0.8371335505	0.3020285168
1852	0.8371335505	0.3019869101
1853	0.8371335505	0.3019757799
1854	0.8371335505	0.3019354053
1855	0.8371335505	0.3019280305
1856	0.8371335505	0.3019754525
1857	0.8362255965	0.3019730168
1858	0.8362255965	0.3019500139
1859	0.8362255965	0.3019231882
1860	0.8362255965	0.3018783615
1861	0.8371335505	0.301872959
1862	0.8371335505	0.30187146
1863	0.8362255965	0.3018005463
1864	0.8362255965	0.3018394248
1865	0.8362255965	0.3017736941
1866	0.8362255965	0.3016649814
1867	0.8362255965	0.3016690936
1868	0.8362255965	0.3016168199
1869	0.8371335505	0.3016255165
1870	0.8371335505	0.3016378769
1871	0.8371335505	0.3016155199
1872	0.8371335505	0.3015935815
1873	0.8362255965	0.3015530655
1874	0.8362255965	0.3015228205
1875	0.83531961	0.3015055338
1876	0.83531961	0.3014315095
1877	0.8362255965	0.3014916596
1878	0.83531961	0.3014244674
1879	0.83531961	0.3014200928
1880	0.8362255965	0.301393781
1881	0.8362255965	0.3013947038
1882	0.8362255965	0.3013928847
1883	0.8362255965	0.301423799
1884	0.8362255965	0.3013943041
1885	0.8362255965	0.3014842443
1886	0.8371335505	0.3015055623
1887	0.8362255965	0.3014627468
1888	0.8362255965	0.3013542693
1889	0.8362255965	0.3013989159
1890	0.8362255965	0.3014246125
1891	0.8362255965	0.3014278858
1892	0.83531961	0.3014233169
1893	0.83531961	0.3014528548
1894	0.83531961	0.3014611366
1895	0.83531961	0.3014043947
1896	0.83531961	0.3013742066
1897	0.83531961	0.3013543371
1898	0.83531961	0.3013819096
1899	0.8362255965	0.3013614283
1900	0.8362255965	0.3013668395
1901	0.8362255965	0.3013817064
1902	0.8362255965	0.3013503305
1903	0.8362255965	0.3013997077
1904	0.8362255965	0.301394823
1905	0.8362255965	0.3014076917
1906	0.8362255965	0.3014490467
1907	0.83531961	0.3014407135
1908	0.83531961	0.3014367426
1909	0.83531961	0.3014432624
1910	0.83531961	0.3014489753
1911	0.8381158636	0.3014035958
1912	0.8372093023	0.301436008
1913	0.83531961	0.3015504853
1914	0.83531961	0.3015393433
1915	0.83531961	0.3015447026
1916	0.8362255965	0.3015583349
1917	0.8362255965	0.3014548013
1918	0.8362255965	0.3013676177
1919	0.8362255965	0.3014528097
1920	0.8362255965	0.3014838481
1921	0.8362255965	0.3014469855
1922	0.8362255965	0.3014635624
1923	0.8362255965	0.3013955208
1924	0.8362255965	0.3014152493
1925	0.8362255965	0.3014531509
1926	0.8362255965	0.3015287559
1927	0.8362255965	0.3015305499
1928	0.8362255965	0.3015279942
1929	0.8362255965	0.3015387115
1930	0.8362255965	0.301555707
1931	0.8362255965	0.3016680855
1932	0.8362255965	0.3016309688
1933	0.8362255965	0.3016117011
1934	0.8362255965	0.3017129391
1935	0.8362255965	0.3019120126
1936	0.8362255965	0.3019313822
1937	0.8362255965	0.3019509483
1938	0.8362255965	0.3019372604
1939	0.8362255965	0.3019687576
1940	0.8362255965	0.301920333
1941	0.8343291689	0.3019744742
1942	0.8343291689	0.3020281891
1943	0.8362255965	0.3020534802
1944	0.8362255965	0.3020336395
1945	0.8362255965	0.3020626201
1946	0.8362255965	0.3020800596
1947	0.8362255965	0.3021057253
1948	0.8362255965	0.3020968815
1949	0.8362255965	0.3020711939
1950	0.8362255965	0.3020668205
1951	0.8362255965	0.3021137608
1952	0.8362255965	0.3021784655
1953	0.8362255965	0.3021833739
1954	0.8362255965	0.302123811
1955	0.8362255965	0.302187574
1956	0.8362255965	0.3022286692
1957	0.8362255965	0.3022452241
1958	0.8371335505	0.3022358261
1959	0.8371335505	0.3022706596
1960	0.8371335505	0.3023191337
1961	0.8371335505	0.30228102
1962	0.8371335505	0.3023005483
1963	0.8371335505	0.3022571404
1964	0.8371335505	0.3022674361
1965	0.8371335505	0.3022500793
1966	0.8371335505	0.3022906941
1967	0.8371335505	0.3022716499
1968	0.8371335505	0.3023129502
1969	0.8371335505	0.3023153671
1970	0.8371335505	0.3023868619
1971	0.8371335505	0.3023217322
1972	0.8371335505	0.302440517
1973	0.8371335505	0.3025403266
1974	0.8371335505	0.3024935718
1975	0.8371335505	0.3025417193
1976	0.8371335505	0.3027357836
1977	0.8371335505	0.3026973419
1978	0.8371335505	0.3027096316
1979	0.8371335505	0.3027361813
1980	0.8371335505	0.302692414
1981	0.8371335505	0.3027244813
1982	0.8371335505	0.3027557242
1983	0.8371335505	0.3027141803
1984	0.8380434783	0.3026743515
1985	0.8380434783	0.3027575444
1986	0.8380434783	0.302721654
1987	0.83614589	0.3027756145
1988	0.83614589	0.3027384822
1989	0.83614589	0.3027513959
1990	0.83614589	0.3027339146
1991	0.83614589	0.3026941693
1992	0.83614589	0.3027390992
1993	0.83614589	0.3028373095
1994	0.83614589	0.3028362513
1995	0.8380434783	0.3028783293
1996	0.83614589	0.3028979678
1997	0.83614589	0.3028851013
1998	0.83614589	0.3029239345
1999	0.83614589	0.3029411218
